auct_id,gms_greater_avg,gms_transformed,listing_start_date_year_transformed,listing_end_date_year_transformed,listing_start_date_month_transformed,listing_end_date_month_transformed,listing_start_date_day_transformed,listing_end_date_day_transformed,dasy_between_weihnachten_2006_transformed,days_between_weihnachten_2005_transformed,dasy_between_weihnachten_2006_Mean__avg_transformed,days_between_weihnachten_2005_Mean__avg_transformed,qty_available_per_listing_Mean__avg_transformed,qty_available_per_listing_transformed,feedback_score_at_listing_time_transformed,start_price_transformed,buy_it_now_price_transformed,feedback_dif_transformed,buy_dif_transformed,start_dif_transformed,qty_dif_transformed,feedback_score_at_listing_time_Log10_transformed,start_price_LogN_transformed,buy_it_now_price_LogN_transformed,qty_available_per_listing_Invers_transformed,dasy_between_weihnachten_2006_Log10_transformed,listing_durtn_days_transformed,listing_durtn_days_LogN_transformed,days_between_weihnachten_2005_Log10_transformed,listing_durtn_days_Mean__avg_transformed,item_leaf_category_name_transformed,listing_type_code_transformed,buy_it_now_listed_flag_transformed,bold_fee_flag_transformed,category_featured_fee_flag_transformed,gallery_fee_flag_transformed,gallery_featured_fee_flag_transformed,ipix_featured_fee_flag_transformed,highlight_fee_flag_transformed,schedule_fee_flag_transformed,border_fee_flag_transformed,category_avg_gms_transformed,item_leaf_category_name_article_category_transformed,item_leaf_category_name_article_category_meta_category_transformed,item_leaf_category_name_color_category_transformed,item_leaf_category_gigabytes_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:20 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:30 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:40 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Blau_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Gold_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Grün_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Pink_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Silber_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 4 GB:Sonsti_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Blau_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Grün_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Pink_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Mini 6 GB:Silber_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Nano 2 GB_transformed,item_leaf_category_name_Audio & Hi-Fi:MP3-Player:Apple iPod:iPod Nano 4 GB_transformed,item_leaf_category_name_article_category_meta_category_classic_transformed,item_leaf_category_name_article_category_meta_category_mini_transformed,item_leaf_category_name_article_category_meta_category_nano_transformed,listing_type_code_1_transformed,listing_type_code_2_transformed,listing_type_code_7_transformed,listing_type_code_9_transformed,is_24_days_before_weihnachten_transformed,feedback_score_at_listing_time_is_default_transformed,listing_durtn_days_is_default_transformed,qty_available_per_listing_is_default_transformed,start_price_is_default_transformed,feedback > avg_transformed,buy_prive > avg_transformed,buy_it_now > gms_avg_transformed,start_prive > avg_transformed,start_price > gms_avg_transformed,qty > avg_transformed,_contains_gen_transformed,_contains_1gen_transformed,_contains_2gen_transformed,_contains_3gen_transformed,_contains_4gen_transformed,_contains_5gen_transformed,listing_title_lowercase_contains_new_transformed,listing_subtitle_lowercase_contains_new_transformed,listing_title_lowercase_contains_ovp_transformed,listing_subtitle_lowercase_contains_ovp_transformed,listing_title_lowercase_contains_black_transformed,listing_title_lowercase_contains_silver_transformed,listing_title_lowercase_contains_white_transformed,listing_title_lowercase_contains_green_transformed,listing_title_lowercase_contains_pink_transformed,listing_title_lowercase_contains_blue_transformed,listing_title_lowercase_contains_photo_transformed,listing_title_lowercase_contains_bussword_transformed,listing_title_lowercase_contains_invoice_transformed,listing_title_lowercase_contains_video_transformed,listing_title_lowercase_contains_warrenty_transformed,listing_title_lowercase_contains_colordisplay_transformed,listing_title_lowercase_contains_original_transformed,listing_title_lowercase_contains_verschweißt_transformed,listing_title_lowercase_contains_dock_transformed,listing_title_lowercase_contains_alt_transformed,listing_title_lowercase_contains_songs_transformed,listing_title_lowercase_contains_apple_transformed,listing_title_lowercase_contains_ipod_transformed,listing_title_lowercase_contains_verpackt_transformed,listing_title_lowercase_contains_bag_transformed,Partition
9109,"F",-1.982483,2006,2006,-0.818583,-0.786657,-1.531617,-1.243026,-1.433311,-1.433311,0.527403,0.527403,9.000000,-0.078655,-0.291978,-0.541920,-0.503863,-0.649208,-0.169843,-0.281195,0.000000,-2.142387,-0.605404,-0.523740,0.148858,-1.506534,-0.581461,-0.591237,0.000000,0.401621,5,3,1,0,1,1,1,1,1,1,1,5.000000,6,2,2,5,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
8022,"F",-1.972151,2006,2006,-1.031611,-0.998759,-0.365626,0.813462,-1.051885,-1.051885,0.617208,0.617208,,-0.078655,0.008853,0.174863,-0.503863,-0.069511,-0.057293,0.609120,1.350090,1.070738,1.231989,-0.523740,0.148858,-1.055901,1.074836,1.213789,0.000000,0.181183,10,3,1,1,1,0,1,1,1,1,1,10.000000,6,2,4,5,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
3183,"F",-1.958159,2005,2005,1.098661,1.122255,-1.298419,-1.363996,0.431438,0.431438,0.486514,0.486514,,-0.078655,-0.271178,0.735875,-0.503863,-0.212387,-0.081603,1.084924,0.625030,-0.209583,1.488231,-0.523740,0.148858,0.480947,0.000000,0.000000,-0.549977,0.732108,12,2,1,1,1,0,1,1,1,1,1,12.000000,6,2,5,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
7304,"F",-1.947397,2006,2006,-1.031611,-0.998759,-1.531617,-0.396237,-0.839982,-0.839982,0.617208,0.617208,,-0.078655,-0.284274,-0.541920,-0.503863,-0.363762,-0.057293,-0.094197,1.350090,-0.673962,-0.605404,-0.523740,0.148858,-0.816552,1.074836,1.213789,0.000000,0.181183,10,3,1,1,1,1,1,1,1,1,0,10.000000,6,2,4,5,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
1505,"F",-1.946320,2005,2005,0.885634,0.910153,-1.181820,-0.880116,1.045958,1.045958,0.486514,0.486514,,-0.078655,-0.142526,-0.541920,0.475974,-0.083242,0.865087,-0.168867,0.625030,0.733948,-0.605404,1.524623,0.148858,1.037132,-0.581461,-0.591237,0.818965,0.732108,12,3,0,1,1,0,1,1,1,1,1,12.000000,6,2,5,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
5341,"F",-1.946320,2006,2006,-1.244638,-1.210860,-1.415018,-0.880116,-0.204272,-0.204272,0.447976,0.447976,4.000000,-0.078655,-0.248067,-0.541920,-0.503863,-0.241683,-1.131774,-0.714318,-0.092887,0.146174,-0.605404,-0.523740,0.148858,-0.140357,-0.108233,0.174606,0.000000,1.295835,9,3,1,1,1,0,1,1,1,1,1,9.000000,2,1,6,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,"2_Test"
13008,"F",-1.918122,2005,2005,1.098661,1.122255,-0.249027,0.329582,0.240725,0.240725,0.671728,0.671728,,-0.078655,-0.288126,-0.541920,-0.503863,-0.331867,-0.680349,-0.542239,-0.101459,-0.985841,-0.605404,-0.523740,0.148858,0.299790,-0.108233,0.174606,-1.463285,0.970616,13,3,1,1,1,1,1,0,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
357,"F",-1.915108,2005,2005,0.672607,0.698052,-1.181820,-0.880116,1.702858,1.702858,0.486514,0.486514,,-0.078655,-0.286971,0.176079,1.210852,-0.228241,1.575105,0.535644,0.625030,-0.869525,1.232738,1.777797,0.148858,1.590144,-0.581461,-0.591237,1.567847,0.732108,12,3,0,1,1,0,1,1,1,1,1,12.000000,6,2,5,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
12740,"F",-1.898534,2005,2005,1.098661,1.122255,-0.832022,-0.033327,0.346677,0.346677,0.671728,0.671728,,-0.078655,-0.237282,-0.541920,-0.503863,-0.280828,-0.680349,-0.542239,-0.101459,0.251277,-0.605404,-0.523740,0.148858,0.400962,0.364994,0.679053,-0.890870,0.970616,13,3,1,1,1,1,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
11921,"F",-1.893583,2005,2005,0.885634,0.910153,0.450568,1.660251,0.749293,0.749293,0.954842,0.954842,,-0.078655,-0.201074,0.772384,-0.503863,-0.302454,-0.468510,0.681489,-1.035822,0.494951,1.500760,-0.523740,0.148858,0.773667,1.074836,1.213789,0.304941,0.778773,8,2,1,1,1,0,1,0,1,1,1,8.000000,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
391,"F",-1.893583,2005,2005,0.672607,0.698052,-1.065221,-0.275267,1.681668,1.681668,0.486514,0.486514,,-0.078655,-0.265785,-0.541920,-0.503863,-0.206974,-0.081603,-0.168867,0.625030,-0.100206,-0.605404,-0.523740,0.148858,1.572914,0.364994,0.679053,1.548630,0.732108,12,3,1,1,1,0,1,0,1,1,1,12.000000,6,2,5,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
9267,"F",-1.893583,2006,2006,-0.818583,-0.786657,-1.181820,-0.396237,-1.496882,-1.496882,0.447976,0.447976,4.000000,-0.078655,-0.262704,-0.541920,-0.503863,-0.256376,-1.131774,-0.714318,-0.092887,-0.047296,-0.605404,-0.523740,0.148858,-1.584287,0.364994,0.679053,0.000000,1.295835,9,3,1,0,1,1,1,0,1,1,1,9.000000,2,1,6,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
14466,"F",-1.872057,2006,2006,-1.244638,-1.210860,1.266762,1.297341,-0.691650,-0.691650,1.865549,1.865549,,-0.078655,-0.282348,0.784553,-0.503863,-0.031157,-0.346451,0.780329,-0.564355,-0.570952,1.504860,-0.523740,0.148858,-0.653349,0.000000,0.000000,0.000000,0.140586,4,2,1,1,1,0,1,1,1,1,1,4.000000,6,2,1,5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
1478,"F",-1.872057,2005,2005,0.885634,0.910153,-1.181820,-1.243026,1.045958,1.045958,0.617208,0.617208,,-0.078655,-0.278497,-0.541920,0.709799,-0.357962,1.115312,-0.094197,1.350090,-0.413995,-0.605404,1.621297,0.148858,1.037132,0.000000,0.000000,0.818965,0.181183,10,3,0,1,1,0,1,1,1,1,1,10.000000,6,2,4,5,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
4199,"F",-1.872057,2005,2005,1.098661,1.122255,-0.015828,-0.033327,0.198344,0.198344,0.486514,0.486514,,-0.078655,-0.286971,-0.493242,0.709799,-0.228241,1.091002,-0.121104,0.625030,-0.869525,0.117147,1.621297,0.148858,0.258945,0.000000,0.000000,-1.769846,0.732108,12,3,0,1,1,1,1,0,1,0,1,12.000000,6,2,5,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
8600,"F",-1.872057,2006,2006,-1.031611,-0.998759,0.800366,0.813462,-1.263789,-1.263789,0.330215,0.330215,9.000000,-0.078655,-0.284274,0.784553,-0.503863,-0.021759,-0.119640,1.741482,0.000000,-0.673962,1.504860,-0.523740,0.148858,-1.302973,0.000000,0.000000,0.000000,0.966431,3,2,1,1,1,0,1,1,1,1,1,3.000000,6,2,0,5,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
404,"F",-1.850532,2005,2005,0.672607,0.698052,-1.065221,-0.759146,1.681668,1.681668,0.486514,0.486514,,-0.078655,-0.264630,-0.541920,-0.503863,-0.205814,-0.081603,-0.168867,0.625030,-0.079679,-0.605404,-0.523740,0.148858,1.572914,-0.581461,-0.591237,1.548630,0.732108,12,3,1,1,1,1,1,1,1,1,1,12.000000,6,2,5,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
1593,"F",-1.850532,2005,2005,0.885634,0.910153,-0.948621,-0.154297,1.003577,1.003577,0.486514,0.486514,,-0.078655,-0.278111,-0.541920,-0.503863,-0.219347,-0.081603,-0.168867,0.625030,-0.400780,-0.605404,-0.523740,0.148858,1.000045,0.364994,0.679053,0.755302,0.732108,12,3,1,1,1,0,1,0,1,1,1,12.000000,6,2,5,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
13598,"F",-1.850532,2006,2006,-1.244638,-1.210860,-1.648216,-0.880116,-0.161891,-0.161891,0.671728,0.671728,,-0.078655,-0.286971,-0.541920,-0.503863,-0.330707,-0.680349,-0.542239,-0.101459,-0.869525,-0.605404,-0.523740,0.148858,-0.097332,0.364994,0.679053,0.000000,0.970616,13,3,1,1,1,1,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
1520,"F",-1.850532,2005,2005,0.885634,0.910153,-1.065221,-0.275267,1.024767,1.024767,0.447976,0.447976,4.000000,-0.078655,-0.109014,-0.541920,-0.503863,-0.102098,-1.131774,-0.714318,-0.092887,0.831298,-0.605404,-0.523740,0.148858,1.018611,0.364994,0.679053,0.787465,1.295835,9,3,1,1,1,0,1,0,1,0,1,9.000000,2,1,6,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
6281,"F",-1.850532,2006,2006,-1.244638,-1.210860,0.333969,0.692492,-0.522127,-0.522127,0.486514,0.486514,,-0.078655,-0.291208,0.541164,-0.503863,-0.232494,-0.081603,0.893870,0.625030,-1.612507,1.414770,-0.523740,0.148858,-0.470994,-0.581461,-0.591237,0.000000,0.732108,12,3,1,1,1,0,1,1,1,1,1,12.000000,6,2,5,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
8444,"F",-1.850532,2006,2006,-1.031611,-0.998759,0.450568,1.297341,-1.200218,-1.200218,0.617208,0.617208,,-0.078655,-0.256156,-0.541920,-0.503863,-0.335536,-0.057293,-0.094197,1.350090,0.048921,-0.605404,-0.523740,0.148858,-1.228011,0.364994,0.679053,0.000000,0.181183,10,3,1,1,1,1,1,1,1,1,1,10.000000,6,2,4,5,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
11939,"F",-1.850532,2005,2005,0.885634,0.910153,0.567167,1.418311,0.728103,0.728103,0.671728,0.671728,,-0.078655,-0.281963,-0.541920,-0.503863,-0.325681,-0.680349,-0.542239,-0.101459,-0.552749,-0.605404,-0.523740,0.148858,0.754496,0.364994,0.679053,0.260657,0.970616,13,3,1,1,1,0,1,0,1,0,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
8915,"F",-1.850532,2006,2006,-1.031611,-0.786657,1.383361,-1.605935,-1.369740,-1.369740,-3.519576,-3.519576,2.000000,-0.078655,-0.275030,-0.541920,-0.503863,-0.361800,-0.115243,-0.204037,1.321516,-0.306369,-0.605404,-0.523740,0.148858,-1.429563,-0.581461,-0.591237,0.000000,-1.508421,7,3,1,1,1,1,1,1,1,1,1,7.000000,0,0,6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,"2_Test"
13199,"F",-1.839769,2005,2005,1.098661,1.122255,0.217370,0.571522,0.155964,0.155964,0.671728,0.671728,,-0.078655,-0.291978,-0.541920,-0.503863,-0.335734,-0.680349,-0.542239,-0.101459,-2.142387,-0.605404,-0.523740,0.148858,0.217880,-0.581461,-0.591237,-2.153776,0.970616,13,3,1,1,1,1,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
8544,"F",-1.826424,2006,2006,-1.031611,-0.998759,0.683766,1.055401,-1.242598,-1.242598,0.447976,0.447976,4.000000,-0.078655,-0.275800,-0.541920,-0.503863,-0.269523,-1.131774,-0.714318,-0.092887,-0.328297,-0.605404,-0.523740,0.148858,-1.277904,-0.581461,-0.591237,0.000000,1.295835,9,3,1,1,1,0,1,1,1,1,1,9.000000,2,1,6,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
13844,"F",-1.790691,2006,2006,-1.244638,-1.210860,-0.832022,-0.275267,-0.310224,-0.310224,0.671728,0.671728,,-0.078655,-0.256926,-0.541920,-0.503863,-0.300548,-0.680349,-0.542239,-0.101459,0.038548,-0.605404,-0.523740,0.148858,-0.248991,-0.108233,0.174606,0.000000,0.970616,13,3,1,1,1,0,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
12626,"F",-1.781435,2005,2005,1.098661,1.122255,-1.181820,-0.033327,0.410248,0.410248,0.671728,0.671728,,-0.078655,-0.275800,-0.541920,-0.503863,-0.319494,-0.680349,-0.542239,-0.101459,-0.328297,-0.605404,-0.523740,0.148858,0.461029,1.074836,1.213789,-0.628337,0.970616,13,3,1,1,1,0,1,1,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
4279,"F",-1.769596,2005,2005,1.098661,1.122255,0.100771,1.297341,0.177154,0.177154,0.447976,0.447976,4.000000,-0.078655,-0.258082,-0.541920,-0.503863,-0.251736,-1.131774,-0.714318,-0.092887,0.022558,-0.605404,-0.523740,0.148858,0.238440,1.074836,1.213789,-1.949782,1.295835,9,3,1,1,1,0,1,1,1,1,1,9.000000,2,1,6,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
9226,"F",-1.764430,2006,2006,-0.818583,-0.786657,-1.298419,-1.001086,-1.475692,-1.475692,0.486514,0.486514,,-0.078655,-0.291978,-0.541920,-0.503863,-0.233267,-0.081603,-0.168867,0.625030,-2.142387,-0.605404,-0.523740,0.148858,-1.558282,-0.581461,-0.591237,0.000000,0.732108,12,3,1,1,1,1,1,1,1,1,1,12.000000,6,2,5,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
5294,"F",-1.764430,2006,2006,-1.244638,-1.210860,-1.415018,-1.484965,-0.204272,-0.204272,0.486514,0.486514,,-0.078655,-0.266556,-0.541920,0.765472,-0.207747,1.144791,-0.168867,0.625030,-0.114393,-0.605404,1.641582,0.148858,-0.140357,0.000000,0.000000,0.000000,0.732108,12,3,0,1,1,0,1,1,1,1,1,12.000000,6,2,5,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
6507,"F",-1.742905,2006,2006,-1.244638,-1.210860,0.800366,1.176371,-0.606888,-0.606888,0.486514,0.486514,,-0.078655,-0.283504,0.662859,-0.503863,-0.224761,-0.081603,1.013278,0.625030,-0.630085,1.462071,-0.523740,0.148858,-0.561629,-0.581461,-0.591237,0.000000,0.732108,12,3,1,1,1,1,1,0,1,1,1,12.000000,6,2,5,5,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
13591,"F",-1.742905,2006,2006,-1.244638,-1.210860,-1.648216,-0.880116,-0.161891,-0.161891,0.671728,0.671728,,-0.078655,-0.260008,-0.541920,-0.503863,-0.303641,-0.680349,-0.542239,-0.101459,-0.005329,-0.605404,-0.523740,0.148858,-0.097332,0.364994,0.679053,0.000000,0.970616,13,3,1,1,1,1,1,0,1,1,1,13.000000,4,1,6,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
11882,"F",-1.742905,2005,2005,0.885634,0.910153,0.567167,1.418311,0.728103,0.728103,0.954842,0.954842,,-0.078655,-0.285815,-0.541920,-0.503863,-0.387520,-0.468510,-0.608125,-1.035822,-0.775880,-0.605404,-0.523740,0.148858,0.754496,0.364994,0.679053,0.260657,0.778773,8,3,1,0,1,0,1,1,1,0,1,8.000000,1,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,"2_Test"
921,"F",-1.742905,2005,2005,0.672607,0.698052,0.567167,0.692492,1.385003,1.385003,0.617208,0.617208,,-0.078655,-0.270022,-0.541920,-0.503863,-0.349456,-0.057293,-0.094197,1.350090,-0.183967,-0.605404,-0.523740,0.148858,1.327539,-1.054689,-2.238304,1.250639,0.181183,10,3,1,1,1,1,1,1,1,1,1,10.000000,6,2,4,5,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"2_Test"
