auct_id,listing_title,listing_subtitle,gms_greater_avg,listing_title_lowercase,listing_subtitle_lowercase,listing_start_date_month,listing_end_date_month,feedback_score_at_listing_time_transformed,listing_start_date_month1_transformed,start_price_Mean_transformed,buy_it_now_price_Mean_transformed,dasy_between_weihnachten_2006_transformed,days_between_weihnachten_2005_transformed,listing_start_date_days,listing_end_date_days,gms_transformed,discret_feedback_score_transformed,listing_type_code_transformed,buy_it_now_listed_flag_transformed,bold_fee_flag_transformed,gallery_fee_flag_transformed,ipix_featured_fee_flag_transformed,highlight_fee_flag_transformed,item_leaf_category_name_article_category_transformed,_article_meta_mini_transformed,_article_meta_classic_transformed,_article_30_transformed,_article_20_transformed,_article_4_transformed,listing_type_code_1_transformed,listing_type_code_9_transformed,listing_title_lowercase_contains_new_transformed,listing_subtitle_lowercase_contains_new_transformed,listing_title_lowercase_contains_ovp_transformed,listing_title_lowercase_contains_black_transformed,listing_title_lowercase_contains_white_transformed,listing_title_lowercase_contains_photo_transformed,listing_title_lowercase_contains_bussword_transformed,listing_title_lowercase_contains_video_transformed,listing_title_lowercase_contains_warrenty_transformed,listing_title_lowercase_contains_colordisplay_transformed,listing_title_lowercase_contains_original_transformed,listing_title_lowercase_contains_songs_transformed,listing_title_lowercase_contains_apple_transformed,listing_title_lowercase_contains_ipod_transformed,listing_title_lowercase_contains_verpackt_transformed,buy_it_now_mean < real_transformed,is_buy_it_now_greater_transformed,start_price_mean < real_transformed,is_start_price_greater_transformed,is_before_weihnachten_transformed,is_after_weihnachten_2005_transformed,$O-Anomaly,$O-AnomalyIndex,$O-PeerGroup,$O-Field-1,$O-FieldImpact-1,$O-Field-2,$O-FieldImpact-2,$O-Field-3,$O-FieldImpact-3,Partition
15829,"Apple iPod 3G 15GB","",0,"apple ipod 3g 15gb","",3,3,-0.519443,-0.818583,-0.120981,0.485277,-1.689071,-1.689071,1.689071,1.694822,-2.167379,-0.699637,3,1,0,1,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.988927,3,"bold_fee_flag_transformed",0.091786,"_article_20_transformed",0.090103,"gms_transformed",0.066496,"2_Test"
15818,"Apple iPod MP3 Player 20GB nur hier mit IPOD Netzteil 3","Sofort lieferbar,bei Nachnahmeversand sogar noch heute*",1,"apple ipod mp3 player 20gb nur hier mit ipod netzteil 3","sofort lieferbar,bei nachnahmeversand sogar noch heute*",3,3,2.729075,-0.818583,-0.120981,0.485277,-1.689071,-1.689071,1.689071,1.630966,0.513548,2.690737,2,1,1,0,1,1,4,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,"F",1.271528,1,"feedback_score_at_listing_time_transformed",0.064039,"discret_feedback_score_transformed",0.057663,"dasy_between_weihnachten_2006_transformed",0.056605,"2_Test"
12447,"Apple iPod Player mit Farbdisplay - HD 20 GB - AAC, MP3","",1,"apple ipod player mit farbdisplay - hd 20 gb - aac, mp3","",12,12,2.729075,1.098661,-0.120981,0.485277,0.495844,0.495844,-0.495844,-0.582692,2.103929,2.522637,3,0,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,"F",1.210018,1,"listing_title_lowercase_contains_colordisplay_transformed",0.164660,"feedback_score_at_listing_time_transformed",0.067294,"buy_it_now_mean < real_transformed",0.062445,"2_Test"
15815,"Apple iPod 20GB NEU UNBENUTZT MAKELLOS","",0,"apple ipod 20gb neu unbenutzt makellos","",3,3,-0.370163,-0.818583,-0.120981,0.485277,-1.710284,-1.710284,1.710284,1.630966,-0.349801,0.111407,3,1,1,1,1,1,4,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.858585,3,"_article_20_transformed",0.103782,"_article_meta_classic_transformed",0.050023,"_article_4_transformed",0.042638,"2_Test"
12446,"Apple iPod 4G 20GB 20 GB top gepflegt + Tasche","das ideale Weihnachtsgeschenk!",1,"apple ipod 4g 20gb 20 gb top gepflegt + tasche","das ideale weihnachtsgeschenk!",12,12,-0.458798,1.098661,-0.120981,0.485277,0.495844,0.495844,-0.495844,-0.391126,0.581480,-0.218920,3,1,0,1,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.863820,1,"listing_title_lowercase_contains_bussword_transformed",0.143025,"bold_fee_flag_transformed",0.065688,"_article_20_transformed",0.040044,"2_Test"
15809,"* Apple iPod * 4G ! 20GB ! OVP ! Zubehör ! MP3-Player","",1,"* apple ipod * 4g ! 20gb ! ovp ! zubehör ! mp3-player","",3,3,-0.496118,-0.818583,-0.120981,0.485277,-1.689071,-1.689071,1.689071,1.694822,0.367006,-0.460679,3,0,1,1,0,0,4,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"F",1.187709,3,"highlight_fee_flag_transformed",0.188272,"_article_20_transformed",0.075023,"start_price_mean < real_transformed",0.057503,"2_Test"
12439,"Apple 20 GB iPod 4.Gen Click Wheel- mit Rest-Garantie","Kopfhörer sind noch unbenutzt - siehe Fotos XXL",1,"apple 20 gb ipod 4.gen click wheel- mit rest-garantie","kopfhörer sind noch unbenutzt - siehe fotos xxl",12,12,-0.485233,1.098661,-0.120981,0.485277,0.495844,0.495844,-0.495844,-0.454981,0.786185,-0.377982,3,1,1,1,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.780123,1,"listing_title_lowercase_contains_warrenty_transformed",0.105320,"_article_20_transformed",0.044340,"ipix_featured_fee_flag_transformed",0.039717,"2_Test"
15805,"APPLE iPod 20G 20GB Farbdisplay Fotos + Tasche B-Ware","",0,"apple ipod 20g 20gb farbdisplay fotos + tasche b-ware","",3,3,2.729075,-0.818583,-0.120981,0.485277,-1.667858,-1.667858,1.667858,1.630966,-0.190536,2.534734,3,1,1,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"F",1.381055,1,"listing_title_lowercase_contains_colordisplay_transformed",0.144268,"feedback_score_at_listing_time_transformed",0.058960,"listing_title_lowercase_contains_photo_transformed",0.054842,"2_Test"
15796,"Apple iPod 20GB Clickwheel Mac+PC einwandfreier Zustand","",0,"apple ipod 20gb clickwheel mac+pc einwandfreier zustand","",3,3,0.617263,-0.818583,-0.120981,0.485277,-1.667858,-1.667858,1.667858,1.567110,-1.531226,1.069042,3,0,1,1,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.974693,3,"_article_20_transformed",0.091419,"buy_it_now_listed_flag_transformed",0.056465,"discret_feedback_score_transformed",0.046885,"2_Test"
12427,"Apple iPod 20 GB 4. Generation + iPod-Tasche NEU / OVP","",1,"apple ipod 20 gb 4. generation + ipod-tasche neu / ovp","",12,12,2.729075,1.098661,-0.120981,0.485277,0.495844,0.495844,-0.495844,-0.454981,1.286019,1.941078,3,1,1,1,1,1,4,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.821083,1,"feedback_score_at_listing_time_transformed",0.099170,"discret_feedback_score_transformed",0.052760,"_article_20_transformed",0.042128,"2_Test"
15785,"SAMSUNG YH-920 GS (+12 Monate Gewähr. +50ÿ Musicload)","",0,"samsung yh-920 gs (+12 monate gewähr. +50ÿ musicload)","",3,3,-0.138468,-0.818583,-0.120981,0.485277,-1.646646,-1.646646,1.646646,1.758677,0.000000,0.530115,3,0,1,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,"F",1.739227,1,"listing_title_lowercase_contains_songs_transformed",0.211655,"listing_title_lowercase_contains_ipod_transformed",0.095933,"listing_title_lowercase_contains_warrenty_transformed",0.047241,"2_Test"
15781,"APPLE iPOD 15 GB  MP3 PLAYER - Viel Zubehör!!! TOP!!!","",0,"apple ipod 15 gb  mp3 player - viel zubehör!!! top!!!","",3,3,-0.486788,-0.818583,-0.120981,0.485277,-1.646646,-1.646646,1.646646,1.694822,-1.599386,-0.389027,3,0,1,0,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",1.041931,3,"listing_title_lowercase_contains_bussword_transformed",0.138986,"_article_20_transformed",0.085520,"buy_it_now_listed_flag_transformed",0.052821,"2_Test"
15779,"Apple iPod Photo 20GB, 4.Gen, mit Zubehör, wie neu!!!","",1,"apple ipod photo 20gb, 4.gen, mit zubehör, wie neu!!!","",3,3,-0.458798,-0.818583,-0.120981,0.485277,-1.646646,-1.646646,1.646646,1.694822,0.331791,-0.218920,3,1,0,1,0,1,4,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",1.136087,1,"listing_title_lowercase_contains_photo_transformed",0.066667,"listing_end_date_days",0.065250,"dasy_between_weihnachten_2006_transformed",0.061193,"2_Test"
12419,"Apple iPod 20GB 4.Generation Guter Zustand","",0,"apple ipod 20gb 4.generation guter zustand","",12,12,-0.438583,1.098661,-0.120981,0.485277,0.495844,0.495844,-0.495844,-0.540122,-0.599718,-0.123268,3,1,1,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.815670,1,"listing_title_lowercase_contains_bussword_transformed",0.151468,"_article_20_transformed",0.042407,"is_before_weihnachten_transformed",0.026272,"2_Test"
12417,"Apple iPod Player mit Farbdisplay - HD 20 GB - AAC, MP3","",1,"apple ipod player mit farbdisplay - hd 20 gb - aac, mp3","",12,12,2.729075,1.098661,-0.120981,0.485277,0.495844,0.495844,-0.495844,-0.603978,1.785853,2.522420,3,0,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,"F",1.200625,1,"listing_title_lowercase_contains_colordisplay_transformed",0.165949,"feedback_score_at_listing_time_transformed",0.067821,"buy_it_now_mean < real_transformed",0.062933,"2_Test"
12415,"Apple iPod Photo 20GB 4G","mit Farbdisplay und Click Wheel",0,"apple ipod photo 20gb 4g","mit farbdisplay und click wheel",12,12,-0.519443,1.098661,-0.120981,0.485277,0.495844,0.495844,-0.495844,-0.540122,-0.281642,-0.699637,3,1,1,1,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.775395,1,"listing_title_lowercase_contains_photo_transformed",0.097678,"_article_20_transformed",0.044610,"ipix_featured_fee_flag_transformed",0.039959,"2_Test"
11192,"Apple iPod 20 GB mit Farbdisplay (5. Gen.) NEU","",1,"apple ipod 20 gb mit farbdisplay (5. gen.) neu","",10,10,-0.384158,0.672607,-0.120981,0.485277,1.195865,1.195865,-1.195865,-1.263818,1.649535,0.071202,2,1,1,0,1,1,4,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,"F",1.030492,1,"listing_title_lowercase_contains_colordisplay_transformed",0.193347,"is_start_price_greater_transformed",0.053176,"listing_type_code_9_transformed",0.047038,"2_Test"
11190,"iPod 20 GB Apple OVP","",0,"ipod 20 gb apple ovp","",10,11,-0.536548,0.672607,-0.120981,0.485277,1.195865,1.195865,-1.195865,-1.199962,-0.553597,-0.988209,3,1,0,0,1,1,4,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.793354,1,"bold_fee_flag_transformed",0.071523,"_article_20_transformed",0.043600,"listing_title_lowercase_contains_ovp_transformed",0.039364,"2_Test"
15760,"Apple HP iPod 20 GB mit Ledertasche & Ladegerät","",0,"apple hp ipod 20 gb mit ledertasche & ladegerät","",3,3,-0.426143,-0.818583,-0.120981,0.485277,-1.646646,-1.646646,1.646646,1.609681,-0.486119,-0.072044,3,0,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,"F",0.920283,3,"_article_20_transformed",0.096824,"start_price_mean < real_transformed",0.074213,"buy_it_now_listed_flag_transformed",0.059803,"2_Test"
15759,"Ipod 4.Generation 20gb! weiß! Display einfarbig","Endlos viel Speicherplatz! 20 GB!",0,"ipod 4.generation 20gb! weiß! display einfarbig","endlos viel speicherplatz! 20 gb!",3,3,-0.556763,-0.818583,-0.120981,0.485277,-1.646646,-1.646646,1.646646,1.758677,0.104593,-2.045294,3,1,0,0,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",1.007259,3,"bold_fee_flag_transformed",0.090116,"_article_20_transformed",0.088464,"discret_feedback_score_transformed",0.070964,"2_Test"
15757,"iPod 3. Generation 20GB mit Docking Station","incl. orig. Tasche u. orig. Fernsteuerung",0,"ipod 3. generation 20gb mit docking station","incl. orig. tasche u. orig. fernsteuerung",3,3,-0.502338,-0.818583,-0.120981,0.485277,-1.625433,-1.625433,1.625433,1.524540,-1.167711,-0.514535,3,0,0,1,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,"F",1.021949,3,"bold_fee_flag_transformed",0.088820,"_article_20_transformed",0.087192,"start_price_mean < real_transformed",0.066830,"2_Test"
15754,"iPod 20GB - Das weiße Kult-Teil von Apple - anschauen !","",0,"ipod 20gb - das weiße kult-teil von apple - anschauen !","",3,3,-0.140023,-0.818583,-0.120981,0.485277,-1.646646,-1.646646,1.646646,1.694822,-0.026727,0.528176,3,0,0,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,"F",1.031284,3,"is_buy_it_now_greater_transformed",0.093389,"bold_fee_flag_transformed",0.088016,"_article_20_transformed",0.086403,"2_Test"
15752,"Apple Ipod 20 GB, 4. Generation, Zubehör","",0,"apple ipod 20 gb, 4. generation, zubehör","",3,3,-0.426143,-0.818583,-0.120981,0.485277,-1.625433,-1.625433,1.625433,1.673536,-0.099884,-0.072044,3,1,1,1,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.852112,3,"_article_20_transformed",0.104570,"ipix_featured_fee_flag_transformed",0.050420,"_article_meta_classic_transformed",0.050403,"2_Test"
15749,"Apple iPod 20 GB","",0,"apple ipod 20 gb","",3,3,-0.421478,-0.818583,-0.120981,0.485277,-1.625433,-1.625433,1.625433,1.673536,-0.895074,-0.054055,3,1,1,0,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.861023,3,"_article_20_transformed",0.103488,"ipix_featured_fee_flag_transformed",0.049899,"_article_meta_classic_transformed",0.049882,"2_Test"
11285,"Apple iPod 20GB (4. Generation, Click Wheel)","",0,"apple ipod 20gb (4. generation, click wheel)","",11,11,-0.203778,0.885634,-0.120981,0.485277,1.132227,1.132227,-1.132227,-1.136107,-0.281642,0.441769,3,1,1,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.713812,1,"_article_20_transformed",0.048459,"is_before_weihnachten_transformed",0.031002,"listing_type_code_1_transformed",0.028423,"2_Test"
11183,"Apple IPOD MP3 Player 20GB mit USB Kabel sonst nackt","",0,"apple ipod mp3 player 20gb mit usb kabel sonst nackt","",10,11,2.729075,0.672607,-0.120981,0.485277,1.195865,1.195865,-1.195865,-1.136107,-0.622438,2.609397,2,1,1,0,1,1,4,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,"F",0.931477,1,"feedback_score_at_listing_time_transformed",0.087417,"discret_feedback_score_transformed",0.074704,"listing_type_code_9_transformed",0.052038,"2_Test"
12402,"APPLE IPOD 20GB Gebraucht aber TOP ZUSTAND","",0,"apple ipod 20gb gebraucht aber top zustand","",12,12,-0.555208,1.098661,-0.120981,0.485277,0.495844,0.495844,-0.495844,-0.391126,0.104593,-1.832574,3,1,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.843479,1,"listing_title_lowercase_contains_bussword_transformed",0.146474,"discret_feedback_score_transformed",0.051473,"_article_20_transformed",0.041009,"2_Test"
15727,"APPLE   iPod   4.Generation    mit 20 GB !! !!","",1,"apple   ipod   4.generation    mit 20 gb !! !!","",3,3,2.329319,-0.818583,-0.120981,0.485277,-1.583007,-1.583007,1.583007,1.503255,0.990663,1.540106,3,0,1,0,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,"F",1.402248,3,"feedback_score_at_listing_time_transformed",0.197327,"buy_it_now_mean < real_transformed",0.085378,"is_buy_it_now_greater_transformed",0.068683,"2_Test"
15723,"iPod 4. Generation 20 GB weiß mit viel Zubehör neu OVP","",0,"ipod 4. generation 20 gb weiß mit viel zubehör neu ovp","",3,3,0.455543,-0.818583,-0.120981,0.485277,-1.583007,-1.583007,1.583007,1.524540,-0.423186,0.991508,3,0,1,0,1,1,4,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,"F",1.006654,3,"_article_20_transformed",0.088517,"start_price_mean < real_transformed",0.067846,"buy_it_now_listed_flag_transformed",0.054672,"2_Test"
12399,"IPod  U2  20GB Special Edition + Schutzhülle","",1,"ipod  u2  20gb special edition + schutzhülle","",12,12,-0.433918,1.098661,-0.120981,0.485277,0.432206,0.432206,-0.432206,-0.327270,0.708938,-0.103468,3,1,1,0,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,"F",0.737722,1,"_article_20_transformed",0.046888,"ipix_featured_fee_flag_transformed",0.042000,"listing_title_lowercase_contains_apple_transformed",0.040630,"2_Test"
15715,"Apple iPod Photo 4. Generation 20 Gigabyte - defekt!","",0,"apple ipod photo 4. generation 20 gigabyte - defekt!","",3,3,-0.465018,-0.818583,-0.120981,0.485277,-1.583007,-1.583007,1.583007,1.694822,-1.735704,-0.252241,3,1,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"F",1.112885,1,"listing_title_lowercase_contains_photo_transformed",0.068057,"listing_end_date_days",0.066611,"dasy_between_weihnachten_2006_transformed",0.059240,"2_Test"
15713,"IPOD 20GB Farbe Gebraucht mit orig. Fernbedienung!","",1,"ipod 20gb farbe gebraucht mit orig. fernbedienung!","",3,3,-0.556763,-0.818583,-0.120981,0.485277,-1.583007,-1.583007,1.583007,1.588396,0.377003,-2.045294,3,1,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,"F",0.899524,3,"_article_20_transformed",0.099059,"discret_feedback_score_transformed",0.079463,"_article_meta_classic_transformed",0.047747,"2_Test"
12393,"Apple iPod 20 GB 4. Generation, OVP mit Restgarantie","",0,"apple ipod 20 gb 4. generation, ovp mit restgarantie","",12,12,-0.329733,1.098661,-0.120981,0.485277,0.495844,0.495844,-0.495844,-0.603978,-1.054112,0.212761,3,0,1,1,0,1,4,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.842589,1,"listing_title_lowercase_contains_warrenty_transformed",0.097512,"buy_it_now_listed_flag_transformed",0.052590,"_article_20_transformed",0.041052,"2_Test"
15706,"Apple iPOD Photo mit 20GB - FARBDISPLAY - 4. Generation","",0,"apple ipod photo mit 20gb - farbdisplay - 4. generation","",3,3,-0.387268,-0.818583,-0.120981,0.485277,-1.561795,-1.561795,1.561795,1.567110,0.218192,0.061834,3,1,0,1,1,0,4,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"F",1.362020,1,"listing_title_lowercase_contains_colordisplay_transformed",0.146284,"highlight_fee_flag_transformed",0.075462,"listing_title_lowercase_contains_photo_transformed",0.055608,"2_Test"
12391,"== iPod 3 Generation (beste) == 15GB == TOP und OVP","super Weihnachtsgeschenk",0,"== ipod 3 generation (beste) == 15gb == top und ovp","super weihnachtsgeschenk",11,12,0.021697,0.885634,-0.120981,0.485277,0.517057,0.517057,-0.517057,-0.561407,0.059154,0.699119,2,1,1,1,0,1,4,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,"F",0.929904,1,"listing_title_lowercase_contains_bussword_transformed",0.132861,"listing_type_code_9_transformed",0.052126,"listing_type_code_1_transformed",0.049455,"2_Test"
12389,"iPod 20 GB mit orginal Apple-Care GARANTIE und Zubehör!","",0,"ipod 20 gb mit orginal apple-care garantie und zubehör!","",12,12,-0.552098,1.098661,-0.120981,0.485277,0.389780,0.389780,-0.389780,-0.391126,-0.258922,-1.564578,3,1,1,0,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.809768,1,"listing_title_lowercase_contains_warrenty_transformed",0.101464,"discret_feedback_score_transformed",0.043332,"_article_20_transformed",0.042716,"2_Test"
11170,"Apple iPod 20 GB, Farbdisplay, 5.Generation, OVP","",1,"apple ipod 20 gb, farbdisplay, 5.generation, ovp","",10,10,-0.373273,0.672607,-0.120981,0.485277,1.217078,1.217078,-1.217078,-1.306388,0.422670,0.102735,2,1,1,1,0,1,4,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,"F",1.040403,1,"listing_title_lowercase_contains_colordisplay_transformed",0.191505,"is_start_price_greater_transformed",0.052670,"listing_type_code_9_transformed",0.046590,"2_Test"
11166,"Samsung YH-920 GS 20GB Mp3-Player°Radio°OGG°Record°Neu!","Napster Edition°Line-IN°FM-Rec°Voice-Rec°OTG°Vorbis OGG",0,"samsung yh-920 gs 20gb mp3-player°radio°ogg°record°neu!","napster edition°line-in°fm-rec°voice-rec°otg°vorbis ogg",10,11,2.729075,0.672607,-0.120981,0.485277,1.217078,1.217078,-1.217078,-1.178677,0.059154,1.638200,0,1,0,1,0,0,4,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,"F",1.438253,1,"listing_type_code_transformed",0.209093,"listing_title_lowercase_contains_ipod_transformed",0.116008,"highlight_fee_flag_transformed",0.071463,"2_Test"
11164,"Apple IPOD 20GB (Photo) *OVP*","5. Generation, Farbdisplay + Zubehör",1,"apple ipod 20gb (photo) *ovp*","5. generation, farbdisplay + zubehör",10,10,-0.365498,0.672607,-0.120981,0.485277,1.195865,1.195865,-1.195865,-1.285103,0.367006,0.124151,3,1,1,0,0,1,4,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.802978,1,"listing_title_lowercase_contains_photo_transformed",0.094323,"_article_20_transformed",0.043078,"listing_title_lowercase_contains_ovp_transformed",0.038893,"2_Test"
12385,"Apple IPod Photo 20 GB NEU!!","",1,"apple ipod photo 20 gb neu!!","",11,12,-0.553653,0.885634,-0.120981,0.485277,0.517057,0.517057,-0.517057,-0.476266,1.354178,-1.681646,3,1,1,0,1,1,4,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.790672,1,"listing_title_lowercase_contains_photo_transformed",0.095791,"discret_feedback_score_transformed",0.048781,"_article_20_transformed",0.043748,"2_Test"
15681,"Apple iPOD 4. Generation + Contour Showcase + Garantie","incl. Apple In Ear Kopfhörern",0,"apple ipod 4. generation + contour showcase + garantie","incl. apple in ear kopfhörern",3,3,-0.337508,-0.818583,-0.120981,0.485277,-1.540582,-1.540582,1.540582,1.545825,0.056428,0.194731,3,1,1,0,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,"F",0.947628,3,"listing_title_lowercase_contains_warrenty_transformed",0.152885,"_article_20_transformed",0.094030,"_article_meta_classic_transformed",0.045323,"2_Test"
11153,"Ipod U2,Photo,20gb, Special Edition +Itrip +Case","",1,"ipod u2,photo,20gb, special edition +itrip +case","",10,11,-0.395043,0.672607,-0.120981,0.485277,1.238291,1.238291,-1.238291,-1.199962,2.575546,0.037653,3,0,1,0,0,1,4,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,"F",1.030241,1,"listing_title_lowercase_contains_photo_transformed",0.073516,"buy_it_now_mean < real_transformed",0.073341,"is_buy_it_now_greater_transformed",0.058502,"2_Test"
11152,"Apple - ipod (Photo) 20 GB mit Farbdisplay // NEU","",1,"apple - ipod (photo) 20 gb mit farbdisplay // neu","",10,11,-0.530328,0.672607,-0.120981,0.485277,1.217078,1.217078,-1.217078,-1.221248,0.786185,-0.864192,3,0,1,0,1,1,4,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,"F",1.105016,1,"listing_title_lowercase_contains_colordisplay_transformed",0.180307,"listing_title_lowercase_contains_photo_transformed",0.068541,"buy_it_now_mean < real_transformed",0.068378,"2_Test"
15672,"iPod 20Gb","",0,"ipod 20gb","",3,3,-0.534993,-0.818583,-0.120981,0.485277,-1.540582,-1.540582,1.540582,1.439399,0.081874,-0.954350,2,1,1,1,1,1,4,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,"F",1.091588,1,"dasy_between_weihnachten_2006_transformed",0.058257,"days_between_weihnachten_2005_transformed",0.058257,"listing_start_date_days",0.058257,"2_Test"
12360,"Apple iPod 20 GB neu U2 limited edition OVP Garantie 4G","",1,"apple ipod 20 gb neu u2 limited edition ovp garantie 4g","",11,12,0.041912,0.885634,-0.120981,0.485277,0.517057,0.517057,-0.517057,-0.603978,0.869339,0.717045,3,1,1,1,0,1,4,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.796462,1,"listing_title_lowercase_contains_warrenty_transformed",0.103159,"_article_20_transformed",0.043430,"listing_title_lowercase_contains_ovp_transformed",0.039211,"2_Test"
12357,"Apple 20 GB iPod 4.Gen Click Wheel","",0,"apple 20 gb ipod 4.gen click wheel","",11,12,2.729075,0.885634,-0.120981,0.485277,0.517057,0.517057,-0.517057,-0.476266,-0.168043,1.925058,3,1,1,1,1,1,4,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,"F",0.792319,1,"feedback_score_at_listing_time_transformed",0.102771,"discret_feedback_score_transformed",0.054003,"_article_20_transformed",0.043657,"2_Test"
