Umcodieren1,auct_id,listing_title,listing_subtitle,listing_start_date,listing_end_date,listing_durtn_days,listing_type_code,feedback_score_at_listing_time,start_price,buy_it_now_price,buy_it_now_listed_flag,bold_fee_flag,category_featured_fee_flag,gallery_fee_flag,gallery_featured_fee_flag,ipix_featured_fee_flag,highlight_fee_flag,schedule_fee_flag,border_fee_flag,qty_available_per_listing,gms,category_avg_gms,gms_greater_avg,listing_start_date_month,listing_start_date_day,listing_start_date_year,item_leaf_category_name_article_category,item_leaf_category_name_color_category,_article_meta_mini,_article_meta_nano,_article_meta_classic,_article_40,_article_30,_article_20,_article_4,_article_2,item_leaf_category_name_color_category_Blau_flag,item_leaf_category_name_color_category_Gold_flag,item_leaf_category_name_color_category_Grün_flag,item_leaf_category_name_color_category_Pink_flag,item_leaf_category_name_color_category_Silber_flag,item_leaf_category_name_color_category_Sonsti_flag,listing_type_code_1,listing_type_code_2,listing_type_code_7,listing_type_code_9,listing_start_date_month_1,listing_start_date_month_2,listing_start_date_month_3,listing_start_date_month_6,listing_start_date_month_8,listing_start_date_month_9,listing_start_date_month_10,listing_start_date_month_11,listing_start_date_month_12,listing_title_lowercase_contains_new,listing_subtitle_lowercase_contains_new,listing_title_lowercase_contains_ovp,listing_title_lowercase_contains_black,listing_title_lowercase_contains_silver,listing_title_lowercase_contains_white,listing_title_lowercase_contains_green,listing_title_lowercase_contains_pink,listing_title_lowercase_contains_blue,listing_title_lowercase_contains_photo,listing_title_lowercase_contains_bussword,listing_title_lowercase_contains_invoice,listing_title_lowercase_contains_video,listing_title_lowercase_contains_warrenty,listing_title_lowercase_contains_colordisplay,listing_title_lowercase_contains_original,listing_title_lowercase_contains_verschweißt,listing_title_lowercase_contains_dock,listing_title_lowercase_contains_alt,listing_title_lowercase_contains_songs,listing_title_lowercase_contains_apple,listing_title_lowercase_contains_ipod,listing_title_lowercase_contains_verpackt,listing_title_lowercase_contains_bag,start_price_Mean,buy_it_now_price_Mean,buy_it_now_mean < real,is_buy_it_now_greater,start_price_mean < real,is_start_price_greater,dasy_between_weihnachten_2006,days_between_weihnachten_2005,is_before_weihnachten,is_after_weihnachten_2005,Partition
1,12446,"Apple iPod 4G 20GB 20 GB top gepflegt + Tasche","das ideale Weihnachtsgeschenk!",2005-12-01,2005-12-11,10,1,65,1.000000,,"N","Y","N","Y","N","Y","N","N","N","1",221.990000,207.358000,1,12,1,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","W","F","W",44.248043,226.704225,"F","F","F","F",388,23,"W","F","2_Test"
1,12443,"Apple iPod 20 GB (3. Generation) - Mac und PC KULT","",2005-12-01,2005-12-04,3,1,598,1.000000,,"N","N","N","Y","N","Y","N","N","N","1",158.000000,207.358000,0,12,1,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",388,23,"W","F","2_Test"
1,15811,"Apple iPod 20 GB OVP inkl. Schutzhülle","",2006-03-13,2006-03-20,7,1,1006,59.900000,,"N","N","N","Y","N","N","N","N","N","1",176.510000,207.358000,0,3,13,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","W","F",286,-79,"W","F","2_Test"
1,15805,"APPLE iPod 20G 20GB Farbdisplay Fotos + Tasche B-Ware","",2006-03-13,2006-03-16,3,1,12371,1.000000,,"N","N","N","Y","N","N","N","N","N","1",188.010000,207.358000,0,3,13,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","W","W","F","W",44.248043,226.704225,"F","F","F","F",286,-79,"W","F","2_Test"
1,15803,"Apple iPod 20GB 4.Generation Guter Zustand","",2006-03-14,2006-03-15,1,1,122,1.000000,,"N","N","N","Y","N","Y","N","Y","N","1",176.000000,207.358000,0,3,14,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",285,-80,"W","F","2_Test"
1,12436,"I Pod Photo 20 GB 5.000 Songs 20.000 Photos neuwertig","",2005-12-01,2005-12-04,3,1,5,199.000000,,"N","Y","N","Y","N","Y","N","N","N","1",205.000000,207.358000,0,12,1,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F",44.248043,226.704225,"F","F","W","F",388,23,"W","F","2_Test"
1,12429,"Apple iPod 20GB (3G) NEU für MAC und Windows","",2005-12-01,2005-12-08,7,1,279,1.000000,235.000000,"Y","N","N","N","N","N","N","N","N","1",212.900000,207.358000,1,12,1,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"W","W","F","F",388,23,"W","F","2_Test"
1,15786,"iPod 20 GB, 3. Gen, Docking + iTrip + Tasche + GARANTIE","",2006-03-13,2006-03-20,7,1,508,1.000000,,"N","N","N","Y","N","Y","N","Y","N","1",181.000000,207.358000,0,3,13,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","W","F","F","F","W","F","W",44.248043,226.704225,"F","F","F","F",286,-79,"W","F","2_Test"
1,15779,"Apple iPod Photo 20GB, 4.Gen, mit Zubehör, wie neu!!!","",2006-03-12,2006-03-19,7,1,65,1.000000,,"N","Y","N","Y","N","Y","N","N","N","1",211.000000,207.358000,1,3,12,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",287,-78,"W","F","2_Test"
1,12419,"Apple iPod 20GB 4.Generation Guter Zustand","",2005-12-01,2005-12-04,3,1,78,1.000000,,"N","N","N","Y","N","N","N","Y","N","1",170.000000,207.358000,0,12,1,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",388,23,"W","F","2_Test"
1,12415,"Apple iPod Photo 20GB 4G","mit Farbdisplay und Click Wheel",2005-12-01,2005-12-04,3,1,26,1.000000,,"N","N","N","Y","N","Y","N","Y","N","1",184.000000,207.358000,0,12,1,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",388,23,"W","F","2_Test"
1,15772,"Apple iPod 20GB mit Viel Zubehör und Restgarantie","",2006-03-12,2006-03-13,1,1,59,1.000000,200.000000,"Y","N","N","N","N","Y","N","Y","N","1",200.000000,207.358000,0,3,12,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",287,-78,"W","F","2_Test"
1,11192,"Apple iPod 20 GB mit Farbdisplay (5. Gen.) NEU","",2005-10-29,2005-10-31,2,9,113,269.000000,,"N","N","N","N","N","N","N","N","N","1",269.000000,207.358000,1,10,29,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","W","W",421,56,"F","F","2_Test"
1,15765,"!!! Apple i POD. EINFACH GENIAL !!!","",2006-03-12,2006-03-19,7,1,42,1.000000,,"N","N","N","N","N","Y","N","N","N","1",152.000000,207.358000,0,3,12,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F",44.248043,226.704225,"F","F","F","F",287,-78,"W","F","2_Test"
1,15761,"Apple iPod MP3 Player 20GB USB Kabel und Kopfhörer -3","",2006-03-12,2006-03-17,5,9,16630,175.000000,,"N","N","N","N","N","N","N","N","N","1",175.000000,207.358000,0,3,12,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","W","F",287,-78,"W","F","2_Test"
1,15759,"Ipod 4.Generation 20gb! weiß! Display einfarbig","Endlos viel Speicherplatz! 20 GB!",2006-03-12,2006-03-22,10,1,2,1.000000,,"N","Y","N","N","N","Y","N","N","N","1",201.000000,207.358000,0,3,12,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","F","F",287,-78,"W","F","2_Test"
1,15754,"iPod 20GB - Das weiße Kult-Teil von Apple - anschauen !","",2006-03-12,2006-03-19,7,1,270,1.000000,219.000000,"Y","Y","N","Y","N","N","N","Y","Y","1",195.220000,207.358000,0,3,12,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","W","F","F",287,-78,"W","F","2_Test"
1,15752,"Apple Ipod 20 GB, 4. Generation, Zubehör","",2006-03-11,2006-03-18,7,1,86,1.000000,,"N","N","N","Y","N","Y","N","N","N","1",192.000000,207.358000,0,3,11,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",288,-77,"W","F","2_Test"
1,15751,"Apple IPOD - 4. Generation - 20 GB getauschtes Neugerät","",2006-03-11,2006-03-11,0,1,17,1.000000,185.000000,"Y","Y","N","Y","N","N","N","Y","N","1",185.000000,207.358000,0,3,11,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",288,-77,"W","F","2_Test"
1,15750,"Apple ipod 20GB PHOTO Foto mp3-Player *wie NEU* i-pod","PLUS iTrip LCD",2006-03-12,2006-03-15,3,1,61,1.000000,,"N","Y","N","Y","N","Y","N","Y","N","1",272.630000,207.358000,1,3,12,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",287,-78,"W","F","2_Test"
1,15749,"Apple iPod 20 GB","",2006-03-11,2006-03-18,7,1,89,1.000000,,"N","N","N","N","N","Y","N","N","N","1",157.000000,207.358000,0,3,11,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",288,-77,"W","F","2_Test"
1,15742,"Apple - ipod  Video 60 GB - schwarz  // NEU/OVP !","",2006-03-10,2006-03-17,7,1,2761,1.990000,,"N","N","N","N","N","N","N","N","N","1",382.000000,207.358000,1,3,10,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","W","F","W","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",289,-76,"W","F","2_Test"
1,15739,"Apple iPod 20 GB OVP nagelneu","",2006-03-10,2006-03-14,4,1,167,220.000000,230.000000,"Y","N","N","Y","N","N","N","N","N","1",230.000000,207.358000,1,3,10,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"W","W","W","W",289,-76,"W","F","2_Test"
1,12402,"APPLE IPOD 20GB Gebraucht aber TOP ZUSTAND","",2005-12-01,2005-12-11,10,1,3,1.000000,,"N","N","N","N","N","N","N","N","N","1",201.000000,207.358000,0,12,1,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",388,23,"W","F","2_Test"
1,11182,"Nagelneuer ***Apple iPod 20GB*MP3 *NEU--OVP..!!!","",2005-10-30,2005-11-06,7,1,7,1.000000,,"N","N","N","N","N","Y","N","Y","N","1",223.220000,207.358000,1,10,30,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",420,55,"F","F","2_Test"
1,15723,"iPod 4. Generation 20 GB weiß mit viel Zubehör neu OVP","",2006-03-09,2006-03-11,2,1,653,111.110000,178.000000,"Y","N","N","N","N","N","N","N","N","1",177.770000,207.358000,0,3,9,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","W","F",290,-75,"W","F","2_Test"
1,11180,"Nagelneu: Apple iPod Photo 20GB  (5.G)mit Farbdisp. OVP","Versandkosten übernehme ich - volle Herstellergarantie",2005-10-30,2005-11-06,7,1,74,1.000000,,"N","N","N","Y","N","N","N","Y","N","1",265.000000,207.358000,1,10,30,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",420,55,"F","F","2_Test"
1,15713,"IPOD 20GB Farbe Gebraucht mit orig. Fernbedienung!","",2006-03-09,2006-03-14,5,1,2,1.000000,,"N","N","N","N","N","N","N","N","N","1",212.990000,207.358000,1,3,9,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","F","F",290,-75,"W","F","2_Test"
1,15712,"Ipod 20 Gig,OVP + Garantie","",2006-03-09,2006-03-12,3,1,21,1.000000,225.000000,"Y","N","N","N","N","Y","N","N","N","1",209.970000,207.358000,1,3,9,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","W","F","F",290,-75,"W","F","2_Test"
1,12393,"Apple iPod 20 GB 4. Generation, OVP mit Restgarantie","",2005-12-01,2005-12-01,0,1,148,1.000000,150.000000,"Y","N","N","Y","N","Y","N","Y","N","1",150.000000,207.358000,0,12,1,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",388,23,"W","F","2_Test"
1,12391,"== iPod 3 Generation (beste) == 15GB == TOP und OVP","super Weihnachtsgeschenk",2005-11-30,2005-12-03,3,9,374,199.000000,,"N","N","N","Y","N","Y","N","N","N","1",199.000000,207.358000,0,11,30,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","W","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","W","F",389,24,"F","F","2_Test"
1,12389,"iPod 20 GB mit orginal Apple-Care GARANTIE und Zubehör!","",2005-12-06,2005-12-11,5,1,5,1.000000,,"N","N","N","N","N","Y","N","Y","N","1",185.000000,207.358000,0,12,6,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",383,18,"W","F","2_Test"
1,11170,"Apple iPod 20 GB, Farbdisplay, 5.Generation, OVP","",2005-10-28,2005-10-29,1,9,120,215.000000,,"N","N","N","Y","N","Y","N","N","N","1",215.000000,207.358000,1,10,28,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","W","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","W","W",422,57,"F","F","2_Test"
1,11169,"Apple iPod 20GB Neu iPod (3G)  MP3 Player for PC + MAC","",2005-10-28,2005-11-07,10,1,6938,1.000000,230.000000,"Y","N","N","Y","N","Y","N","N","N","1",201.530000,207.358000,0,10,28,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"W","W","F","F",422,57,"F","F","2_Test"
1,15697,"iPod G4 20 GB","spitzen zubehör",2006-03-08,2006-03-09,1,9,65,179.000000,,"N","N","N","N","N","N","N","N","N","1",179.000000,207.358000,0,3,8,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","W","F",291,-74,"W","F","2_Test"
1,15694,"iPod 15GB","",2006-03-08,2006-03-15,7,1,88,1.000000,,"N","N","N","Y","N","N","N","N","N","1",141.000000,207.358000,0,3,8,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","F","F",291,-74,"W","F","2_Test"
1,12380,"Ipod 3G 20GB + Zubehör!!!!","",2005-11-30,2005-12-05,5,1,95,1.000000,,"N","N","N","N","N","N","N","N","N","1",172.560000,207.358000,0,11,30,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","F","F",389,24,"F","F","2_Test"
1,15681,"Apple iPOD 4. Generation + Contour Showcase + Garantie","incl. Apple In Ear Kopfhörern",2006-03-07,2006-03-12,5,1,143,1.000000,,"N","N","N","N","N","N","N","N","N","1",198.880000,207.358000,0,3,7,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",292,-73,"W","F","2_Test"
1,15677,"Apple Ipod 20 GB - neu, unbenutzt aus Garantietausch","Scroll Wheel Firewire Tasche Fernbedienung Netzteil",2006-03-07,2006-03-08,1,1,217,1.000000,,"N","N","N","Y","N","N","N","N","N","1",190.000000,207.358000,0,3,7,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",292,-73,"W","F","2_Test"
1,15672,"iPod 20Gb","",2006-03-07,2006-03-07,0,9,16,200.000000,,"N","N","N","Y","N","N","N","N","N","1",200.000000,207.358000,0,3,7,2006,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"F","F","W","F",292,-73,"W","F","2_Test"
1,12357,"Apple 20 GB iPod 4.Gen Click Wheel","",2005-11-30,2005-12-07,7,1,3870,1.000000,,"N","N","N","Y","N","N","N","N","N","1",189.000000,207.358000,0,11,30,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",389,24,"F","F","2_Test"
1,12355,"Apple iPod 20GB 4.Generation (neuwertig)","",2005-11-30,2005-12-03,3,1,2051,1.000000,,"N","N","N","Y","N","N","N","Y","N","1",182.230000,207.358000,0,11,30,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",389,24,"F","F","2_Test"
1,11147,"Apple i pod 20 gb + dockingstation neu ovp","ab startpreis 1 euro",2005-10-27,2005-10-30,3,1,7,1.000000,,"N","Y","N","Y","N","Y","N","N","N","1",189.000000,207.358000,0,10,27,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F",44.248043,226.704225,"F","F","F","F",423,58,"F","F","2_Test"
1,12351,"NEUER APPLE iPOD, 20 GB, ORIGINAL VERPACKT, UNBENUTZT","",2005-11-29,2005-12-06,7,1,1,1.000000,,"N","N","N","Y","N","N","N","N","N","1",224.110000,207.358000,1,11,29,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","W","W","W","F",44.248043,226.704225,"F","F","F","F",390,25,"F","F","2_Test"
1,12349,"Apple iPod 20GB - 4. Generation - mit Farbdisplay","",2005-11-29,2005-12-04,5,1,5,1.000000,,"N","N","N","N","N","N","N","N","N","1",195.000000,207.358000,0,11,29,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",390,25,"F","F","2_Test"
1,11145,"Apple iPod photo 20GB neuwertig, mit neuen Kopfhörern !","",2005-10-27,2005-11-01,5,1,3,1.000000,,"N","Y","N","Y","N","Y","Y","N","N","1",236.000000,207.358000,1,10,27,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","W","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","W","W","F","F",44.248043,226.704225,"F","F","F","F",423,58,"F","F","2_Test"
1,11137,"IPod Photo 20GB+Fernbedienung+Silicon Case","",2005-10-27,2005-10-28,1,1,17,100.000000,270.000000,"Y","N","N","N","N","N","N","N","N","1",243.800000,207.358000,1,10,27,2005,"20 GB","","F","F","W","F","F","W","F","W","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F","F","F","F","F","F","F","F","F","F","W","F","F",44.248043,226.704225,"W","W","W","F",423,58,"F","F","2_Test"
