auct_id,gms_greater_avg,listing_start_date_year_transformed,listing_end_date_year_transformed,item_leaf_category_name_color_category_transformed,item_leaf_category_gigabytes_transformed,start_price_LogN_transformed,qty_available_per_listing_Invers_transformed,listing_start_date_month_transformed,listing_start_date_day_transformed,listing_end_date_month_transformed,listing_end_date_day_transformed,feedback_score_at_listing_time_Log10_transformed,dasy_between_weihnachten_2006_Log10_transformed,buy_it_now_price_LogN_transformed,listing_durtn_days_LogN_transformed,days_between_weihnachten_2005_Log10_transformed,start_prive > avg_transformed,start_price_is_default_transformed,start_price > gms_avg_transformed,schedule_fee_flag_transformed,qty_available_per_listing_is_default_transformed,qty > avg_transformed,listing_type_code_9_transformed,listing_type_code_7_transformed,listing_type_code_2_transformed,listing_type_code_1_transformed,listing_title_lowercase_contains_white_transformed,listing_title_lowercase_contains_warrenty_transformed,listing_title_lowercase_contains_video_transformed,listing_title_lowercase_contains_verschweißt_transformed,listing_title_lowercase_contains_verpackt_transformed,listing_title_lowercase_contains_songs_transformed,listing_title_lowercase_contains_silver_transformed,listing_title_lowercase_contains_pink_transformed,listing_title_lowercase_contains_photo_transformed,listing_title_lowercase_contains_ovp_transformed,listing_title_lowercase_contains_original_transformed,listing_title_lowercase_contains_new_transformed,listing_title_lowercase_contains_ipod_transformed,listing_title_lowercase_contains_invoice_transformed,listing_title_lowercase_contains_green_transformed,listing_title_lowercase_contains_dock_transformed,listing_title_lowercase_contains_colordisplay_transformed,listing_title_lowercase_contains_bussword_transformed,listing_title_lowercase_contains_blue_transformed,listing_title_lowercase_contains_black_transformed,listing_title_lowercase_contains_bag_transformed,listing_title_lowercase_contains_apple_transformed,listing_title_lowercase_contains_alt_transformed,_contains_gen_transformed,_contains_5gen_transformed,_contains_4gen_transformed,_contains_3gen_transformed,_contains_2gen_transformed,_contains_1gen_transformed,listing_subtitle_lowercase_contains_ovp_transformed,listing_subtitle_lowercase_contains_new_transformed,listing_durtn_days_is_default_transformed,item_leaf_category_name_article_category_meta_category_nano_transformed,item_leaf_category_name_article_category_meta_category_mini_transformed,item_leaf_category_name_article_category_meta_category_classic_transformed,is_24_days_before_weihnachten_transformed,ipix_featured_fee_flag_transformed,highlight_fee_flag_transformed,gallery_fee_flag_transformed,gallery_featured_fee_flag_transformed,feedback_score_at_listing_time_is_default_transformed,feedback > avg_transformed,category_featured_fee_flag_transformed,buy_prive > avg_transformed,buy_it_now_listed_flag_transformed,buy_it_now > gms_avg_transformed,border_fee_flag_transformed,bold_fee_flag_transformed,Partition
10191,"F",2005,2005,-0.208363,0.667938,-0.589519,0.150366,0.678138,-1.409661,0.704591,-0.875999,0.195562,1.621550,-0.506275,0.163796,1.599559,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
10379,"W",2005,2005,-0.208363,0.667938,-0.589519,0.150366,0.678138,-0.594970,0.704591,-0.271271,0.199345,1.501005,-0.506275,-0.602500,1.462179,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
9340,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-0.813831,-1.176892,-0.780798,-0.392217,-0.166097,-1.578213,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
14601,"F",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.240108,1.732719,-0.992997,-1.117891,-0.628563,-0.742457,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,"2_Test"
6389,"W",2006,2006,1.366717,-0.696476,-0.589519,0.150366,-1.240108,0.568875,-1.205195,1.421967,-0.386397,-0.513097,-0.506275,0.668542,0.000000,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
3587,"W",2005,2005,-0.208363,-0.696476,-0.589519,0.150366,1.104415,-0.711354,1.128988,0.091565,-2.140854,0.381393,-0.506275,0.668542,-1.015683,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
346,"F",2005,2005,1.366717,-0.696476,-0.589519,0.150366,0.678138,-1.176892,0.704591,-0.875999,-1.137912,1.587294,-0.506275,-0.602500,1.561542,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
15036,"W",2006,2006,-0.208363,1.520696,-0.589519,0.150366,-1.026969,-0.478585,-0.992997,0.091565,-0.127492,-1.027103,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,"2_Test"
11824,"W",2005,2005,-0.208363,1.520696,-0.589519,0.150366,0.891276,0.103337,0.916790,0.696293,-0.150282,0.830177,-0.506275,0.163796,0.415416,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,"2_Test"
11877,"W",2005,2005,-0.208363,1.520696,-0.589519,0.150366,0.891276,0.336106,0.916790,1.542912,-1.364601,0.792176,-0.506275,1.203594,0.332176,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,"2_Test"
5788,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.240108,-0.594970,-1.205195,-0.029380,-0.903745,-0.290437,-0.506275,0.163796,0.000000,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
6211,"F",2006,2006,1.366717,-0.696476,-0.589519,0.150366,-1.240108,0.219721,-1.205195,0.817239,0.055542,-0.445624,-0.506275,0.163796,0.000000,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
9455,"W",2006,2006,1.366717,-0.696476,1.512559,0.150366,-0.813831,-0.827739,-0.780798,-0.755054,-0.120128,-1.656536,1.914459,-2.250540,0.000000,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,"2_Test"
9142,"W",2006,2006,-0.208363,2.373455,-0.589519,0.150366,-0.813831,-1.526046,-0.780798,-0.392217,0.156006,-1.500681,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,"2_Test"
10463,"W",2005,2005,-0.208363,0.667938,-0.589519,0.150366,0.678138,-0.245817,0.704591,-0.150326,0.409747,1.448743,-0.506275,-2.250540,1.399329,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
10666,"W",2005,2005,-0.208363,1.520696,2.021578,0.150366,0.678138,0.103337,0.704591,0.333457,0.627524,1.396147,2.166363,-1.210742,1.333806,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,"2_Test"
5942,"F",2006,2006,1.366717,-0.696476,-0.589519,0.150366,-1.240108,-0.362201,-1.205195,0.817239,1.376009,-0.334452,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,"2_Test"
12770,"F",2005,2005,1.366717,-0.525924,-0.589519,0.150366,1.104415,-0.711354,1.128988,-0.150326,-0.225929,0.381393,-0.506275,0.163796,-1.015683,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
7787,"F",2006,2006,-0.208363,2.373455,-0.589519,0.150366,-1.026969,-0.711354,-0.992997,-0.392217,-2.140854,-0.978920,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,"2_Test"
14183,"F",2006,2006,-0.208363,1.520696,-0.589519,0.150366,-1.240108,0.336106,-1.205195,0.454402,-0.142564,-0.468044,-0.506275,-2.250540,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
358,"F",2005,2005,0.579177,-0.696476,-0.589519,0.150366,0.678138,-1.176892,0.704591,-0.634108,-1.472226,1.587294,-0.506275,0.163796,1.561542,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
4674,"W",2005,2005,1.366717,-0.696476,-0.589519,0.150366,1.104415,0.685259,1.128988,0.696293,-0.454442,0.136330,1.963574,0.000000,-3.493544,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,"2_Test"
15581,"W",2006,2006,-0.208363,0.667938,1.697638,0.150366,-0.813831,-1.176892,-0.780798,-0.392217,-0.349749,-1.578213,2.067594,0.668542,0.000000,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,"2_Test"
15809,"W",2006,2006,-0.208363,0.667938,1.512559,0.150366,-0.813831,-0.129432,-0.780798,0.454402,-0.349749,-1.815644,1.963574,0.163796,0.000000,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,"2_Test"
8955,"W",2006,2006,-0.208363,-0.867028,1.754770,0.150366,-1.026969,1.499951,-0.780798,-1.722618,-0.834726,-1.449422,-0.506275,-2.250540,0.000000,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
8895,"W",2006,2006,1.366717,-0.696476,-0.589519,0.150366,-1.026969,1.383566,-0.780798,-1.359782,0.045279,-1.423923,-0.506275,0.163796,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
14,"F",2005,2005,-0.995902,-0.696476,1.595782,0.150366,0.464999,0.801644,0.704591,-1.601673,-1.030287,1.807193,-0.506275,1.203594,1.793361,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
10012,"F",2005,2005,1.366717,-0.525924,1.697638,0.150366,0.464999,0.801644,0.704591,-1.601673,-1.030287,1.807193,-0.506275,1.203594,1.793361,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
9011,"W",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-0.813831,-1.526046,-0.780798,-0.392217,-0.190836,-1.500681,-0.506275,1.203594,0.000000,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
14283,"W",2006,2006,-0.208363,0.667938,-0.589519,0.150366,-1.240108,0.685259,-1.205195,1.905749,0.070537,-0.535729,-0.506275,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
3800,"F",2005,2005,1.366717,-0.696476,-0.589519,0.150366,1.104415,-0.478585,1.128988,0.696293,0.636741,0.341089,-0.506275,1.203594,-1.235998,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
4833,"W",2005,2005,-0.208363,-0.696476,1.705183,0.150366,1.104415,1.034413,1.128988,1.421967,-2.140854,0.073816,-0.506275,-0.602500,0.000000,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,"2_Test"
12752,"W",2005,2005,1.366717,-0.525924,1.381244,0.150366,1.104415,-0.827739,1.128988,-0.271271,-1.806540,0.401458,-0.506275,0.163796,-0.916319,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
7258,"W",2006,2006,-0.208363,-0.696476,1.826666,0.150366,-1.026969,-1.526046,-0.992997,-1.601673,-2.140854,-0.812638,-0.506275,0.000000,0.000000,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
7245,"W",2006,2006,-0.208363,-0.696476,1.826666,0.150366,-1.026969,-1.526046,-0.992997,-1.480727,-2.140854,-0.812638,-0.506275,-2.250540,0.000000,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
7406,"W",2006,2006,-0.208363,-0.696476,1.826666,0.150366,-1.026969,-1.409661,-0.992997,-1.480727,-2.140854,-0.836166,-0.506275,0.000000,0.000000,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
7409,"W",2006,2006,-0.208363,-0.696476,1.826666,0.150366,-1.026969,-1.409661,-0.992997,-1.238836,-2.140854,-0.836166,-0.506275,-1.210742,0.000000,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
7451,"W",2006,2006,-0.208363,-0.696476,1.826666,0.150366,-1.026969,-1.293277,-0.992997,-1.117891,-1.806540,-0.859765,-0.506275,-1.210742,0.000000,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
7597,"W",2006,2006,-0.208363,-0.696476,1.826666,0.150366,-1.026969,-1.060508,-0.992997,-1.117891,-1.806540,-0.907209,-0.506275,0.000000,0.000000,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
7632,"W",2006,2006,-0.208363,-0.696476,1.826666,0.150366,-1.026969,-1.060508,-0.992997,-0.996945,-1.806540,-0.907209,-0.506275,-2.250540,0.000000,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
7722,"W",2006,2006,-0.208363,-0.696476,1.826666,0.150366,-1.026969,-0.827739,-0.992997,-0.875999,-1.806540,-0.954935,-0.506275,0.000000,0.000000,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
7737,"W",2006,2006,-0.208363,-0.696476,1.826666,0.150366,-1.026969,-0.827739,-0.992997,-0.755054,-1.806540,-0.954935,-0.506275,-2.250540,0.000000,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
13299,"F",2005,2005,-0.208363,0.667938,-0.589519,0.150366,1.104415,0.568875,1.128988,0.938184,-1.610979,0.157045,-0.506275,-0.602500,-3.050633,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
11867,"W",2005,2005,-0.208363,0.667938,-0.589519,0.150366,0.891276,0.336106,0.916790,0.696293,0.147690,0.792176,2.084080,-0.602500,0.332176,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,"2_Test"
7634,"W",2006,2006,1.366717,-0.696476,-0.589519,0.150366,-1.026969,-0.944123,-0.992997,-0.634108,-0.903745,-0.931037,-0.506275,-0.602500,0.000000,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
15956,"F",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-0.813831,0.219721,-0.780798,0.575348,-0.803598,-1.896464,-0.506275,-0.602500,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,"2_Test"
15112,"F",2006,2006,-0.208363,1.520696,-0.589519,0.150366,-1.026969,-0.245817,-0.992997,0.938184,0.075433,-1.075585,2.224443,1.203594,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,"2_Test"
2234,"F",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,0.891276,0.452490,0.916790,0.817239,-2.140854,0.773114,-0.506275,-0.602500,0.288802,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,"2_Test"
14440,"W",2006,2006,-0.208363,1.520696,1.910271,0.150366,-1.240108,1.267182,-0.992997,-1.601673,-0.235117,-0.649890,-0.506275,0.668542,0.000000,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
10419,"F",2005,2005,-0.208363,1.520696,-0.589519,0.150366,0.678138,-0.362201,0.704591,-0.029380,-0.903745,1.466205,-0.506275,-0.602500,1.420567,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
3402,"W",2005,2005,-0.208363,2.373455,-0.589519,0.150366,1.104415,-0.944123,1.128988,-0.634108,0.999847,0.421469,2.076825,-0.602500,-0.822983,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,"2_Test"
43,"F",2005,2005,0.579177,-0.696476,-0.589519,0.150366,0.464999,1.034413,0.704591,-1.722618,-0.216914,1.773782,-0.506275,0.668542,1.759889,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,"2_Test"
8494,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.026969,0.568875,-0.992997,1.421967,0.249407,-1.247776,-0.506275,0.668542,0.000000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
6127,"W",2006,2006,-0.208363,2.373455,-0.589519,0.150366,-1.240108,-0.013048,-1.205195,0.091565,0.180126,-0.400958,2.067594,-2.250540,0.000000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,"2_Test"
3833,"F",2005,2005,-0.208363,-0.696476,-0.589519,0.150366,1.104415,-0.478585,1.128988,0.091565,-0.569431,0.341089,-0.506275,0.163796,-1.235998,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
14337,"W",2006,2006,1.366717,-0.525924,-0.589519,0.150366,-1.240108,0.918028,-1.205195,1.542912,0.582020,-0.581186,-0.506275,0.163796,0.000000,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,"2_Test"
6500,"F",2006,2006,-0.208363,-0.696476,-0.589519,0.150366,-1.240108,0.801644,-0.992997,-1.722618,0.379593,-0.558431,1.951772,1.203594,0.000000,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,"2_Test"
8545,"F",2006,2006,-0.208363,-0.867028,-0.589519,0.150366,-1.026969,0.685259,-0.780798,-1.480727,0.399904,-1.272693,1.951772,1.203594,0.000000,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,"2_Test"
770,"W",2005,2005,1.366717,-0.696476,0.461064,0.150366,0.678138,0.103337,0.704591,0.938184,0.603682,1.396147,1.887814,0.668542,1.333806,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,"2_Test"
11281,"F",2005,2005,-0.208363,0.667938,-0.589519,0.150366,0.678138,1.849104,0.916790,-1.480727,-0.903745,1.127520,2.008004,-0.602500,0.956422,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,"2_Test"
3640,"W",2005,2005,-2.570982,-0.696476,-0.589519,0.150366,1.104415,-0.594970,1.128988,-0.029380,-0.244482,0.361259,-0.506275,0.163796,-1.121902,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,"2_Test"
